parcel_id,distance_km,weight_kg,zone_type,weather_condition,day_of_week
S0099,29.74,14.82,suburban,clear,Thu
S0100,56.63,10.67,suburban,clear,Sat
S0101,12.08,4.66,rural,clear,Sun
S0102,61.34,15.74,rural,storm,Sat
S0103,57.27,4.47,urban,storm,Thu
S0104,79.41,5.58,rural,clear,Wed
S0105,98.68,2.3,suburban,clear,Fri
S0106,25.84,8.29,suburban,rainy,Thu
S0107,51.46,8.67,urban,rainy,Thu
S0108,90.98,10.53,rural,rainy,Thu
S0109,78.73,14.32,suburban,storm,Thu
S0110,49.25,18.17,urban,rainy,Wed
S0111,94.59,3.19,urban,storm,Fri
S0112,6.67,1.56,suburban,storm,Fri
S0113,93.17,0.86,suburban,storm,Mon
S0114,6.0,3.3,rural,storm,Thu
S0115,55.18,13.33,urban,rainy,Thu
S0116,89.15,14.69,suburban,clear,Mon
S0117,27.01,15.84,urban,clear,Fri
S0118,47.75,5.25,rural,clear,Tue
S0119,33.11,6.46,suburban,rainy,Sat
S0120,95.26,9.92,rural,clear,Tue
S0121,82.54,1.73,urban,rainy,Fri
S0122,71.19,12.42,rural,rainy,Sun
S0123,59.18,19.68,rural,rainy,Thu
S0124,82.24,7.54,urban,clear,Tue
S0125,39.83,15.18,rural,clear,Wed
S0126,45.31,10.25,urban,clear,Wed
S0127,73.27,2.99,suburban,storm,Mon
S0128,36.42,11.85,urban,rainy,Fri
S0129,7.33,6.35,urban,storm,Fri
S0130,8.36,1.17,suburban,rainy,Tue
S0131,12.42,12.88,urban,clear,Thu
S0132,87.1,17.25,suburban,rainy,Fri
S0133,47.75,7.22,suburban,rainy,Tue
S0134,71.58,8.11,urban,storm,Tue
S0135,39.9,17.87,rural,rainy,Sat
S0136,26.61,16.37,rural,clear,Sat
S0137,35.37,14.44,suburban,rainy,Fri
S0138,79.62,5.35,rural,rainy,Tue
S0139,62.9,18.25,rural,rainy,Mon
S0140,93.83,3.51,urban,storm,Mon
S0141,68.29,12.72,suburban,rainy,Sat
S0142,57.45,1.06,suburban,rainy,Fri
S0143,61.41,13.05,urban,storm,Thu
S0144,94.29,5.9,rural,storm,Sun
S0145,79.03,9.27,suburban,storm,Mon
S0146,3.38,7.23,rural,storm,Mon
S0147,53.88,3.87,suburban,clear,Sat
S0148,69.15,12.63,suburban,clear,Sat
S0149,75.12,17.7,suburban,rainy,Fri
S0150,22.1,19.2,suburban,clear,Sat
S0151,86.85,4.25,rural,rainy,Wed
S0152,95.63,14.49,rural,clear,Sun
S0153,24.43,13.45,rural,storm,Tue
S0154,88.38,7.2,rural,storm,Mon
S0155,10.6,0.87,urban,clear,Wed
S0156,6.51,13.95,suburban,clear,Thu
S0157,13.79,18.94,suburban,rainy,Wed
S0158,6.72,12.83,suburban,rainy,Fri
S0159,84.66,8.99,urban,rainy,Thu
S0160,6.85,10.74,rural,storm,Thu
S0161,27.89,4.39,suburban,storm,Sat
S0162,11.27,15.14,rural,storm,Wed
S0163,30.25,15.06,rural,storm,Fri
S0164,9.97,3.34,urban,rainy,Mon
S0165,67.13,17.62,urban,storm,Sun
S0166,14.2,5.75,rural,storm,Sat
S0167,85.33,19.65,suburban,storm,Wed
S0168,81.9,7.97,suburban,storm,Mon
S0169,2.35,3.97,urban,clear,Wed
S0170,89.68,7.36,urban,rainy,Sat
S0171,3.87,9.08,urban,rainy,Mon
S0172,24.72,1.85,urban,storm,Sat
S0173,4.21,11.78,urban,clear,Wed
S0174,34.25,12.15,urban,rainy,Thu
S0175,51.87,14.91,urban,rainy,Sun
S0176,79.87,1.07,suburban,storm,Tue
S0177,34.46,11.05,urban,storm,Sun
S0178,70.84,1.53,urban,rainy,Thu
S0179,19.56,14.17,suburban,rainy,Sat
S0180,75.31,1.59,suburban,clear,Sun
S0181,24.36,18.28,rural,rainy,Sat
S0182,15.21,14.19,urban,rainy,Sat
S0183,19.36,10.39,urban,storm,Mon
S0184,19.02,9.11,urban,rainy,Fri
S0185,51.77,3.05,urban,storm,Sat
S0186,84.63,6.17,rural,rainy,Sun
S0187,8.88,17.44,suburban,rainy,Sun
S0188,70.99,18.14,suburban,rainy,Sun
S0189,65.78,0.51,urban,clear,Thu
S0190,87.38,12.09,urban,storm,Tue
S0191,25.17,14.53,urban,clear,Sat
S0192,45.56,12.57,rural,rainy,Sat
S0193,92.66,2.09,rural,clear,Sat
S0194,66.34,4.75,suburban,storm,Mon
S0195,39.49,5.38,urban,rainy,Sat
S0196,14.01,16.72,urban,clear,Thu
S0197,26.99,9.53,urban,clear,Wed
S0198,58.54,9.99,urban,storm,Fri
S0199,72.1,18.73,rural,clear,Sun
S0200,13.32,12.92,suburban,storm,Sat
S0201,60.36,18.02,suburban,rainy,Mon
S0202,55.48,9.4,rural,rainy,Thu
S0203,51.88,3.41,urban,clear,Sat
S0204,69.32,18.63,suburban,rainy,Mon
S0205,83.91,9.44,suburban,rainy,Wed
S0206,32.98,4.04,rural,clear,Tue
S0207,89.01,6.4,urban,rainy,Sat
S0208,16.9,1.49,suburban,clear,Thu
S0209,18.13,9.63,urban,storm,Mon
S0210,27.41,17.14,suburban,storm,Mon
S0211,12.83,18.7,rural,storm,Sat
S0212,23.8,18.69,urban,clear,Mon
S0213,11.53,2.94,rural,clear,Tue
S0214,82.35,7.95,suburban,rainy,Mon
S0215,14.76,1.05,rural,rainy,Sun
S0216,74.98,17.18,rural,rainy,Fri
S0217,5.74,7.5,rural,rainy,Sun
S0218,94.9,12.81,suburban,rainy,Fri
S0219,71.4,14.44,urban,clear,Mon
S0220,1.67,8.88,rural,clear,Sat
S0221,76.62,6.48,urban,storm,Fri
S0222,51.89,19.26,suburban,storm,Thu
S0223,78.16,19.31,urban,storm,Fri
S0224,52.73,6.14,rural,storm,Sun
S0225,64.46,9.85,rural,clear,Mon
S0226,78.85,19.47,rural,clear,Sat
S0227,41.11,0.59,rural,clear,Wed
S0228,1.27,8.55,rural,rainy,Sat
S0229,85.14,2.46,rural,rainy,Sat
S0230,38.71,10.43,suburban,storm,Sat
S0231,50.11,0.98,suburban,rainy,Thu
S0232,1.77,8.43,suburban,clear,Tue
S0233,49.72,4.8,urban,storm,Sun
S0234,98.66,10.9,urban,storm,Mon
S0235,28.55,19.92,suburban,rainy,Tue
S0236,40.15,16.11,urban,storm,Wed
S0237,69.03,16.99,urban,rainy,Tue
S0238,81.66,12.89,rural,rainy,Mon
S0239,42.32,1.31,rural,storm,Sun
S0240,31.66,4.53,urban,rainy,Sun
S0241,93.84,18.54,urban,rainy,Mon
S0242,68.04,7.64,suburban,rainy,Wed
S0243,12.78,2.52,urban,rainy,Mon
S0244,7.82,14.2,rural,storm,Wed
S0245,48.87,6.34,urban,clear,Wed
S0246,22.79,5.74,suburban,clear,Mon
S0247,26.14,19.96,rural,rainy,Fri
S0248,87.89,17.23,rural,rainy,Sun
S0249,9.87,8.45,rural,rainy,Wed
S0250,71.82,19.62,rural,clear,Mon
S0251,27.84,13.18,urban,rainy,Fri
S0252,76.27,14.97,suburban,storm,Sun
S0253,72.52,1.11,urban,storm,Wed
S0254,1.73,2.87,urban,storm,Sun
S0255,51.4,12.85,rural,clear,Fri
S0256,14.79,18.03,suburban,rainy,Sun
S0257,86.76,12.66,rural,rainy,Thu
S0258,87.29,3.11,urban,rainy,Sat
S0259,42.42,2.76,urban,clear,Thu
S0260,45.0,16.96,rural,clear,Fri
S0261,31.03,3.22,urban,clear,Wed
S0262,71.94,10.64,urban,clear,Mon
S0263,36.51,1.22,rural,storm,Tue
S0264,27.51,2.07,urban,clear,Mon
S0265,43.79,13.61,suburban,clear,Sun
S0266,10.06,13.94,rural,clear,Tue
S0267,74.91,7.16,suburban,rainy,Tue
S0268,2.25,4.7,urban,rainy,Sun
S0269,64.8,16.37,urban,rainy,Sun
S0270,19.1,4.73,rural,storm,Wed
S0271,24.01,11.07,urban,storm,Fri
S0272,63.93,19.38,rural,clear,Mon
S0273,99.3,3.38,rural,rainy,Fri
S0274,77.99,18.85,rural,storm,Thu
S0275,23.36,4.07,rural,rainy,Wed
S0276,18.43,11.57,rural,storm,Wed
S0277,86.76,7.85,suburban,storm,Thu
S0278,44.97,19.32,rural,clear,Mon
S0279,14.57,5.83,suburban,clear,Sat
S0280,86.36,8.29,urban,storm,Thu
S0281,81.79,19.67,rural,clear,Mon
S0282,98.41,10.96,urban,storm,Tue
S0283,91.06,10.3,rural,storm,Sun
S0284,85.33,5.53,suburban,rainy,Wed
S0285,6.2,14.18,suburban,clear,Mon
S0286,11.34,0.78,suburban,clear,Fri
S0287,57.33,1.47,urban,clear,Sun
S0288,53.62,12.19,rural,rainy,Fri
S0289,46.34,7.16,urban,rainy,Sun
S0290,40.28,19.09,suburban,rainy,Wed
S0291,43.69,18.11,urban,clear,Thu
S0292,57.36,14.42,suburban,clear,Sat
S0293,1.21,16.45,suburban,clear,Thu
S0294,26.81,13.51,suburban,rainy,Mon
S0295,52.31,2.95,rural,rainy,Thu
S0296,72.5,15.43,rural,storm,Wed
S0297,18.24,4.6,suburban,rainy,Mon
S0298,55.14,6.81,urban,storm,Tue
S0299,71.73,16.48,urban,clear,Thu
S0300,45.02,10.96,rural,rainy,Thu
S0301,3.68,17.27,suburban,clear,Sat
S0302,45.48,4.65,urban,clear,Mon
S0303,30.35,12.35,suburban,clear,Fri
S0304,93.04,2.13,urban,clear,Thu
S0305,13.34,13.04,rural,rainy,Wed
S0306,65.6,15.37,suburban,clear,Thu
S0307,6.22,11.91,suburban,storm,Sat
S0308,45.17,5.69,urban,rainy,Tue
S0309,55.84,1.11,urban,clear,Sat
S0310,30.5,2.83,urban,rainy,Thu
S0311,46.05,12.63,suburban,storm,Fri
S0312,17.19,18.72,rural,clear,Sun
S0313,31.11,4.53,rural,storm,Thu
S0314,62.49,14.83,urban,clear,Mon
S0315,30.88,17.4,rural,storm,Thu
S0316,90.07,10.66,urban,clear,Fri
S0317,63.21,13.55,rural,rainy,Mon
S0318,44.43,16.39,suburban,clear,Wed
S0319,4.84,5.58,urban,rainy,Mon
S0320,50.46,6.29,rural,clear,Sat
S0321,76.71,0.51,suburban,clear,Tue
S0322,27.29,19.28,rural,storm,Sat
S0323,80.87,18.39,suburban,storm,Sun
S0324,25.93,15.41,suburban,storm,Mon
S0325,82.55,2.04,rural,clear,Wed
S0326,9.44,9.23,rural,clear,Thu
S0327,86.75,2.49,suburban,clear,Mon
S0328,50.42,0.81,suburban,rainy,Sat
S0329,30.36,12.52,suburban,rainy,Mon
S0330,27.25,19.24,urban,clear,Mon
S0331,43.77,18.11,suburban,storm,Mon
S0332,99.91,14.09,urban,storm,Wed
S0333,22.81,2.38,suburban,storm,Fri
S0334,11.22,5.85,urban,clear,Fri
S0335,58.92,6.74,suburban,storm,Mon
S0336,49.37,15.38,suburban,clear,Wed
S0337,52.9,16.14,suburban,rainy,Wed
S0338,67.03,8.01,rural,storm,Sun
S0339,27.45,8.65,rural,rainy,Mon
S0340,91.16,1.37,suburban,storm,Sat
S0341,44.13,6.14,urban,clear,Sat
S0342,13.78,9.3,urban,clear,Tue
S0343,74.49,2.78,suburban,clear,Mon
S0344,64.67,9.34,rural,clear,Tue
S0345,32.26,17.14,urban,storm,Sat
S0346,62.53,11.84,rural,rainy,Sat
S0347,22.77,2.04,urban,clear,Mon
S0348,45.04,4.24,suburban,storm,Tue
S0349,90.04,9.75,rural,rainy,Tue
S0350,14.22,7.55,urban,clear,Mon
S0351,39.28,7.5,suburban,rainy,Sun
S0352,82.29,10.82,suburban,clear,Tue
S0353,96.98,11.9,suburban,rainy,Sun
S0354,45.94,16.04,rural,rainy,Thu
S0355,51.19,7.15,rural,clear,Sat
S0356,57.65,16.21,suburban,storm,Fri
S0357,93.3,7.1,rural,rainy,Sun
S0358,85.96,1.58,urban,clear,Sun
S0359,17.89,11.31,suburban,rainy,Sun
S0360,44.24,11.96,suburban,rainy,Wed
S0361,46.94,18.72,rural,storm,Tue
S0362,79.12,14.66,suburban,rainy,Tue
S0363,60.69,18.4,urban,rainy,Wed
S0364,65.77,18.21,rural,clear,Tue
S0365,99.82,12.29,rural,clear,Wed
S0366,8.42,10.79,suburban,storm,Sun
S0367,23.08,11.37,suburban,rainy,Mon
S0368,41.38,19.58,suburban,rainy,Thu
S0369,35.43,15.58,rural,rainy,Sun
S0370,3.14,2.57,suburban,storm,Thu
S0371,10.09,15.68,urban,rainy,Sat
S0372,68.41,3.83,suburban,clear,Sun
S0373,88.05,9.22,suburban,storm,Fri
S0374,51.91,4.6,rural,clear,Tue
S0375,54.38,13.95,suburban,clear,Fri
S0376,26.25,17.61,rural,storm,Mon
S0377,77.02,6.16,suburban,clear,Thu
S0378,75.43,2.1,urban,rainy,Sun
S0379,59.25,6.32,urban,storm,Mon
S0380,22.05,13.61,rural,clear,Mon
S0381,10.6,6.91,rural,rainy,Tue
S0382,7.36,5.92,suburban,rainy,Mon
S0383,59.68,4.1,suburban,clear,Sun
S0384,82.68,10.2,urban,rainy,Sun
S0385,85.97,5.88,suburban,storm,Thu
S0386,46.9,14.75,urban,clear,Sun
S0387,78.64,1.99,rural,rainy,Fri
S0388,94.74,13.45,suburban,rainy,Thu
S0389,28.24,5.13,rural,clear,Tue
S0390,40.4,10.04,suburban,clear,Thu
S0391,93.22,6.08,urban,clear,Wed
S0392,34.48,14.59,rural,clear,Fri
S0393,91.47,18.93,rural,storm,Wed
S0394,98.12,18.38,suburban,clear,Wed
S0395,66.52,11.88,rural,storm,Sat
S0396,81.87,9.52,urban,storm,Sun
S0397,75.21,16.46,rural,clear,Tue
S0398,70.25,13.82,rural,storm,Mon
S0399,31.39,4.08,suburban,clear,Wed
S0400,6.65,16.51,rural,clear,Thu
S0401,34.96,8.86,suburban,rainy,Mon
S0402,67.03,4.19,suburban,clear,Thu
S0403,11.15,6.0,rural,rainy,Thu
S0404,2.18,5.72,urban,storm,Mon
S0405,14.83,10.62,suburban,rainy,Mon
S0406,71.86,5.07,rural,storm,Sun
S0407,97.31,2.91,suburban,clear,Thu
S0408,98.32,2.91,urban,storm,Tue
S0409,49.9,11.87,urban,storm,Sun
S0410,87.07,14.83,suburban,clear,Fri
S0411,73.95,6.77,urban,storm,Sat
S0412,50.6,1.18,rural,clear,Fri
S0413,57.7,2.98,rural,rainy,Tue
S0414,14.59,18.34,suburban,clear,Sun
S0415,93.83,10.12,urban,clear,Sat
S0416,35.84,9.34,rural,storm,Sun
S0417,45.17,1.24,rural,rainy,Mon
S0418,67.49,14.71,rural,clear,Sat
S0419,34.06,10.8,suburban,rainy,Thu
S0420,26.17,4.44,suburban,rainy,Fri
S0421,63.47,2.65,rural,storm,Sat
S0422,3.47,7.98,rural,clear,Thu
S0423,72.35,16.82,urban,storm,Sun
S0424,51.89,17.37,urban,clear,Tue
S0425,60.97,12.26,urban,rainy,Sat
S0426,63.56,14.69,suburban,clear,Thu
S0427,53.18,2.75,rural,clear,Sun
S0428,58.67,11.97,suburban,rainy,Sun
S0429,68.7,13.51,rural,rainy,Sun
S0430,75.56,4.41,urban,clear,Tue
S0431,73.02,17.66,urban,storm,Mon
S0432,87.09,4.3,urban,clear,Tue
S0433,19.75,6.61,urban,rainy,Tue
S0434,40.71,12.6,rural,storm,Fri
S0435,94.83,12.95,urban,rainy,Sun
S0436,40.26,14.14,rural,rainy,Thu
S0437,13.36,2.68,rural,storm,Sat
S0438,53.02,17.06,suburban,rainy,Fri
S0439,11.84,10.89,urban,rainy,Sun
S0440,21.08,9.69,urban,rainy,Wed
S0441,99.83,19.63,suburban,rainy,Tue
S0442,54.59,14.94,rural,rainy,Wed
S0443,29.12,2.8,urban,rainy,Sun
S0444,99.48,15.25,rural,rainy,Fri
S0445,96.69,2.36,suburban,rainy,Thu
S0446,44.63,1.04,rural,rainy,Fri
S0447,26.78,8.37,urban,clear,Thu
S0448,84.0,19.87,rural,clear,Thu
S0449,71.85,3.91,rural,rainy,Sun
S0450,69.01,13.62,urban,clear,Mon
S0451,89.42,3.88,urban,storm,Sun
S0452,69.25,14.63,rural,clear,Tue
S0453,29.1,10.35,rural,rainy,Fri
S0454,69.69,13.76,suburban,rainy,Thu
S0455,31.28,4.46,urban,clear,Sun
S0456,76.16,15.04,rural,rainy,Sun
S0457,62.36,19.91,urban,storm,Fri
S0458,8.66,13.48,suburban,storm,Fri
S0459,51.77,10.12,rural,rainy,Thu
S0460,34.99,18.5,rural,storm,Sat
S0461,33.53,0.81,rural,storm,Wed
S0462,60.62,14.73,urban,clear,Tue
S0463,32.91,17.83,suburban,storm,Tue
S0464,77.91,1.7,urban,clear,Sat
S0465,8.01,9.28,rural,rainy,Mon
S0466,66.38,4.49,suburban,clear,Sat
S0467,81.11,11.55,rural,rainy,Mon
S0468,67.61,13.17,rural,rainy,Mon
S0469,50.23,6.4,urban,rainy,Sat
S0470,95.08,9.47,rural,rainy,Tue
S0471,30.69,5.95,suburban,rainy,Wed
S0472,2.9,7.7,rural,clear,Tue
S0473,43.77,3.61,rural,rainy,Sun
S0474,4.27,17.77,urban,storm,Tue
S0475,95.44,0.7,suburban,storm,Tue
S0476,21.78,17.71,urban,rainy,Sat
S0477,79.1,11.65,rural,storm,Sat
S0478,77.68,6.97,urban,clear,Sun
S0479,22.56,14.6,urban,clear,Sun
S0480,62.5,10.4,urban,rainy,Sat
S0481,5.76,10.23,urban,rainy,Tue
S0482,48.87,2.65,rural,rainy,Wed
S0483,2.45,8.1,rural,storm,Mon
S0484,92.19,5.2,suburban,storm,Fri
S0485,97.63,0.81,urban,clear,Mon
S0486,23.01,7.52,urban,storm,Sun
S0487,21.6,2.25,suburban,clear,Sun
S0488,75.62,5.51,urban,storm,Mon
S0489,26.08,2.3,suburban,clear,Fri
S0490,89.61,2.47,rural,rainy,Tue
S0491,57.82,4.38,suburban,storm,Wed
S0492,35.73,20.0,urban,clear,Wed
S0493,83.44,0.54,suburban,storm,Mon
S0494,49.85,12.95,rural,rainy,Fri
S0495,91.25,3.25,urban,clear,Sun
S0496,92.87,18.45,rural,storm,Thu
S0497,17.38,2.33,rural,storm,Tue
S0498,1.23,19.12,suburban,rainy,Mon
S0499,98.41,12.41,rural,rainy,Wed
