parcel_id,delivery_time_minutes
S0313,0.0
S0314,0.0
S0315,0.0
S0316,0.0
S0317,0.0
S0318,0.0
S0319,0.0
S0320,0.0
S0321,0.0
S0322,0.0
S0323,0.0
S0324,0.0
S0325,0.0
S0326,0.0
S0327,0.0
S0328,0.0
S0329,0.0
S0330,0.0
S0331,0.0
S0332,0.0
S0333,0.0
S0334,0.0
S0335,0.0
S0336,0.0
S0337,0.0
S0338,0.0
S0339,0.0
S0340,0.0
S0341,0.0
S0342,0.0
S0343,0.0
S0344,0.0
S0345,0.0
S0346,0.0
S0347,0.0
S0348,0.0
S0349,0.0
S0350,0.0
S0351,0.0
S0352,0.0
S0353,0.0
S0354,0.0
S0355,0.0
S0356,0.0
S0357,0.0
S0358,0.0
S0359,0.0
S0360,0.0
S0361,0.0
S0362,0.0
S0363,0.0
S0364,0.0
S0365,0.0
S0366,0.0
S0367,0.0
S0368,0.0
S0369,0.0
S0370,0.0
S0371,0.0
S0372,0.0
S0373,0.0
S0374,0.0
S0375,0.0
S0376,0.0
S0377,0.0
S0378,0.0
S0379,0.0
S0380,0.0
S0381,0.0
S0382,0.0
S0383,0.0
S0384,0.0
S0385,0.0
S0386,0.0
S0387,0.0
S0388,0.0
S0389,0.0
S0390,0.0
S0391,0.0
S0392,0.0
S0393,0.0
S0394,0.0
S0395,0.0
S0396,0.0
S0397,0.0
S0398,0.0
S0399,0.0
S0400,0.0
S0401,0.0
S0402,0.0
S0403,0.0
S0404,0.0
S0405,0.0
S0406,0.0
S0407,0.0
S0408,0.0
S0409,0.0
S0410,0.0
S0411,0.0
S0412,0.0
S0413,0.0
S0414,0.0
S0415,0.0
S0416,0.0
S0417,0.0
S0418,0.0
S0419,0.0
S0420,0.0
S0421,0.0
S0422,0.0
S0423,0.0
S0424,0.0
S0425,0.0
S0426,0.0
S0427,0.0
S0428,0.0
S0429,0.0
S0430,0.0
S0431,0.0
S0432,0.0
S0433,0.0
S0434,0.0
S0435,0.0
S0436,0.0
S0437,0.0
S0438,0.0
S0439,0.0
S0440,0.0
S0441,0.0
S0442,0.0
S0443,0.0
S0444,0.0
S0445,0.0
S0446,0.0
S0447,0.0
S0448,0.0
S0449,0.0
S0450,0.0
S0451,0.0
S0452,0.0
S0453,0.0
S0454,0.0
S0455,0.0
S0456,0.0
S0457,0.0
S0458,0.0
S0459,0.0
S0460,0.0
S0461,0.0
S0462,0.0
S0463,0.0
S0464,0.0
S0465,0.0
S0466,0.0
S0467,0.0
S0468,0.0
S0469,0.0
S0470,0.0
S0471,0.0
S0472,0.0
S0473,0.0
S0474,0.0
S0475,0.0
S0476,0.0
S0477,0.0
S0478,0.0
S0479,0.0
S0480,0.0
S0481,0.0
S0482,0.0
S0483,0.0
S0484,0.0
S0485,0.0
S0486,0.0
S0487,0.0
S0488,0.0
S0489,0.0
S0490,0.0
S0491,0.0
S0492,0.0
S0493,0.0
S0494,0.0
S0495,0.0
S0496,0.0
S0497,0.0
S0498,0.0
S0499,0.0
